,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,chroma_00,chroma_01,chroma_02,chroma_03,chroma_04,chroma_05,chroma_06,chroma_07,chroma_08,chroma_09,chroma_10,chroma_11,f0,instrument
test/flute_acoustic_002-069-025.wav,-361.52001953125,55.41421890258789,-57.57819366455078,26.98917007446289,-8.49556827545166,-7.620519161224365,-4.5266876220703125,-6.124795913696289,0.7052342295646667,-12.304872512817383,-16.49641227722168,-21.99274444580078,-12.85080623626709,-1.0842175483703613,24.267391204833984,48.89957809448242,51.34617614746094,27.408584594726562,-19.480390548706055,-37.93485641479492,0.048633839935064316,0.0634135976433754,0.040562134236097336,0.02704685926437378,0.15737739205360413,0.07492853701114655,0.02918131835758686,0.0314212329685688,0.06775669753551483,0.9916067123413086,0.06638936698436737,0.06949765235185623,441.4306640625,flute
test/flute_acoustic_002-071-127.wav,-363.310546875,-0.8258171081542969,-73.1119384765625,30.235992431640625,-34.43419647216797,8.628506660461426,-29.748023986816406,-2.5077226161956787,-17.736804962158203,-20.50970458984375,-17.885446548461914,-10.711854934692383,19.376617431640625,31.619897842407227,56.60209274291992,31.942808151245117,2.9569406509399414,-35.30989074707031,-30.99469757080078,4.889248371124268,0.05792080983519554,0.03778595104813576,0.025540541857481003,0.03256373479962349,0.02424035593867302,0.02448909729719162,0.30014699697494507,0.05038779228925705,0.03554146736860275,0.026217103004455566,0.05568684637546539,0.9953293800354004,495.263671875,flute
test/flute_acoustic_002-072-127.wav,-368.2796325683594,-3.6435632705688477,-69.31768035888672,33.280006408691406,-35.152584075927734,7.934498310089111,-32.636871337890625,-4.162393569946289,-23.98946762084961,-19.37297248840332,-9.52927303314209,4.233413219451904,34.720855712890625,40.05841827392578,44.61707305908203,-0.2503747344017029,-27.30367088317871,-36.956268310546875,-2.7297585010528564,19.79776382446289,0.993200957775116,0.06714317202568054,0.04663964733481407,0.031954698264598846,0.03696884587407112,0.028324875980615616,0.030084967613220215,0.33721983432769775,0.05510693043470383,0.04341870918869972,0.03759438917040825,0.06525012105703354,527.5634765625,flute
test/flute_acoustic_002-073-127.wav,-376.1719055175781,-8.996703147888184,-68.28681945800781,33.24907302856445,-36.591644287109375,8.30817985534668,-34.66160583496094,-6.097015380859375,-28.811647415161133,-16.49179458618164,1.6287436485290527,22.526823043823242,50.5886116027832,42.592247009277344,24.005430221557617,-28.049823760986328,-36.45118713378906,-18.48891258239746,14.112445831298828,1.7714289426803589,0.061129145324230194,0.9829607009887695,0.06998158991336823,0.047985732555389404,0.03655776008963585,0.035849057137966156,0.03154454007744789,0.037047743797302246,0.34661927819252014,0.07059460878372192,0.04026101529598236,0.040580227971076965,549.0966796875,flute
test/flute_acoustic_002-074-025.wav,-362.719482421875,27.42160987854004,-51.953521728515625,36.23822021484375,-22.570419311523438,5.933873653411865,-15.559449195861816,-11.599403381347656,-21.240812301635742,-12.88677978515625,19.390888214111328,32.91166687011719,47.297393798828125,19.677980422973633,-11.117237091064453,-40.454315185546875,-20.78467559814453,8.938508033752441,7.476762771606445,-32.81824493408203,0.04145830497145653,0.07668379694223404,0.9822037816047668,0.07833599299192429,0.0876697450876236,0.08221471309661865,0.0874229148030281,0.04483211413025856,0.0390811413526535,0.18755850195884705,0.08066591620445251,0.04120716080069542,592.1630859375,flute
test/flute_acoustic_002-075-100.wav,-351.9241027832031,17.02449607849121,-48.955692291259766,30.740468978881836,-21.455856323242188,-16.187313079833984,-9.575272560119629,-20.308223724365234,-20.9359073638916,4.926515579223633,36.34585952758789,50.400970458984375,33.197845458984375,-4.247906684875488,-26.469974517822266,-34.988563537597656,-7.074531555175781,4.307733058929443,-23.57203483581543,-31.512779235839844,0.04348069056868553,0.0540238693356514,0.07966172695159912,0.9919062852859497,0.0712820440530777,0.052774932235479355,0.036943525075912476,0.032279010862112045,0.04192449152469635,0.06933652609586716,0.06777233630418777,0.03741643577814102,624.462890625,flute
test/flute_acoustic_002-077-025.wav,-364.5754089355469,12.835514068603516,-43.00612258911133,20.03236198425293,-29.646568298339844,-21.352197647094727,-18.226238250732422,-9.644647598266602,7.881528377532959,36.88357925415039,38.50968551635742,18.66012191772461,-2.1373369693756104,-33.40725326538086,-25.377269744873047,-4.929845333099365,2.5655930042266846,-17.234394073486328,-3.4918272495269775,30.940959930419922,0.07488419860601425,0.11455024033784866,0.13401733338832855,0.06482256948947906,0.0841309055685997,0.9452570080757141,0.060423433780670166,0.05151701718568802,0.042979467660188675,0.04919430986046791,0.07923388481140137,0.0520835816860199,699.8291015625,flute
test/flute_acoustic_002-077-050.wav,-364.6073303222656,12.816191673278809,-43.008880615234375,20.020200729370117,-29.653783798217773,-21.357236862182617,-18.229610443115234,-9.64702320098877,7.874948978424072,36.875736236572266,38.500308990478516,18.6554012298584,-2.133197546005249,-33.39786148071289,-25.370771408081055,-4.932344913482666,2.563497304916382,-17.228839874267578,-3.486196994781494,30.93773078918457,0.07519323378801346,0.11462604999542236,0.13400059938430786,0.0644526556134224,0.08339934051036835,0.9454599618911743,0.06043475866317749,0.05156584829092026,0.04274570196866989,0.04878558963537216,0.07899823784828186,0.05192848667502403,699.8291015625,flute
test/flute_acoustic_002-077-100.wav,-364.67047119140625,12.779728889465332,-43.01322555541992,19.997108459472656,-29.665193557739258,-21.36456298828125,-18.2345027923584,-9.648719787597656,7.866871356964111,36.861637115478516,38.479434967041016,18.64126205444336,-2.12825608253479,-33.380226135253906,-25.362091064453125,-4.940540790557861,2.557842969894409,-17.219091415405273,-3.475452184677124,30.930856704711914,0.07463768124580383,0.11436602473258972,0.13398416340351105,0.06515771150588989,0.08404908329248428,0.9455719590187073,0.060307376086711884,0.05168721824884415,0.04256667569279671,0.04874469339847565,0.07972081750631332,0.05198455601930618,699.8291015625,flute
test/flute_acoustic_002-078-025.wav,-361.0948486328125,7.4034528732299805,-50.93073654174805,24.38191795349121,-36.60691452026367,-25.251358032226562,-15.202571868896484,3.1319544315338135,19.92098617553711,45.54572296142578,42.74302291870117,0.4208691418170929,-29.577289581298828,-39.68906021118164,-4.13818359375,4.4656171798706055,-7.385824680328369,-8.202436447143555,17.960891723632812,37.59639358520508,0.03953293710947037,0.05589063838124275,0.08908483386039734,0.08188928663730621,0.061617620289325714,0.06021164357662201,0.9653491377830505,0.05562819167971611,0.045686446130275726,0.06415435671806335,0.037667158991098404,0.04024776443839073,742.8955078125,flute
test/flute_acoustic_002-078-050.wav,-361.12908935546875,7.385646343231201,-50.93061447143555,24.369829177856445,-36.61081314086914,-25.250213623046875,-15.202253341674805,3.130157947540283,19.9135684967041,45.53461837768555,42.732784271240234,0.42006009817123413,-29.5679874420166,-39.67647933959961,-4.1330952644348145,4.464101314544678,-7.382602214813232,-8.195621490478516,17.961156845092773,37.58534622192383,0.039731644093990326,0.0554773285984993,0.08926378190517426,0.08180710673332214,0.061851512640714645,0.060537051409482956,0.9656278491020203,0.05596751347184181,0.045268815010786057,0.06358202546834946,0.03761953115463257,0.04023479297757149,742.8955078125,flute
test/flute_acoustic_002-078-100.wav,-361.1997375488281,7.346825122833252,-50.935794830322266,24.343385696411133,-36.616329193115234,-25.250728607177734,-15.20698356628418,3.122446298599243,19.89661979675293,45.51466369628906,42.712039947509766,0.41650548577308655,-29.545162200927734,-39.64780807495117,-4.122438430786133,4.46405553817749,-7.37191104888916,-8.178080558776855,17.961334228515625,37.56660842895508,0.039623454213142395,0.05488375201821327,0.08910734951496124,0.08146853744983673,0.06145264580845833,0.06070685014128685,0.9662273526191711,0.0560634471476078,0.04538317397236824,0.06331036984920502,0.03798391669988632,0.04059091582894325,742.8955078125,flute
test/flute_acoustic_002-079-100.wav,-366.0898742675781,2.174091339111328,-49.59292984008789,24.43736457824707,-40.649906158447266,-18.939876556396484,-7.1440558433532715,12.490354537963867,30.385229110717773,47.08946990966797,25.89993667602539,-22.637737274169922,-38.31500244140625,-25.91033172607422,13.036293983459473,0.6829168200492859,-8.24368667602539,8.58047866821289,31.470203399658203,17.982585906982422,0.053887709975242615,0.04396313428878784,0.06372204422950745,0.09689762443304062,0.09578454494476318,0.07154133915901184,0.06546691060066223,0.9666931629180908,0.0671829804778099,0.05078763887286186,0.065644271671772,0.040180135518312454,785.9619140625,flute
test/flute_acoustic_002-079-127.wav,-363.24029541015625,-7.675300598144531,-60.637237548828125,15.721428871154785,-39.971435546875,-14.246808052062988,-15.045677185058594,16.09397315979004,24.625112533569336,43.12882614135742,29.47494888305664,-16.5247859954834,-36.66716384887695,-25.019514083862305,17.27054786682129,3.155352830886841,-2.973546266555786,5.914450645446777,31.82442283630371,21.661727905273438,0.08078300952911377,0.1155548170208931,0.07038024067878723,0.07223144918680191,0.04150066152215004,0.029801499098539352,0.056338172405958176,0.9559130072593689,0.051056720316410065,0.036286860704422,0.07349377870559692,0.019213784486055374,785.9619140625,flute
test/flute_acoustic_002-080-050.wav,-351.001708984375,7.577697277069092,-46.66128921508789,14.514484405517578,-39.32417678833008,-13.729903221130371,-3.7606892585754395,22.75959587097168,33.328346252441406,38.1484375,5.014414310455322,-35.337608337402344,-37.149993896484375,-6.358773708343506,17.926456451416016,-6.112597465515137,1.4596531391143799,20.68170928955078,19.44716453552246,-15.961174964904785,0.04661836847662926,0.04456957429647446,0.05090427026152611,0.05486196279525757,0.09284424036741257,0.06346112489700317,0.07794088125228882,0.06721565127372742,0.9732992649078369,0.06852623075246811,0.08657922595739365,0.05552439019083977,829.0283203125,flute
test/flute_acoustic_002-081-075.wav,-386.2742919921875,-0.9057641625404358,-61.250144958496094,10.630545616149902,-33.485565185546875,-9.793767929077148,-1.8573546409606934,38.735233306884766,36.89081573486328,16.500778198242188,-18.19594955444336,-34.99937057495117,-16.17985725402832,2.7859132289886475,20.632081985473633,-7.054559230804443,6.6556854248046875,17.919477462768555,-1.1421188116073608,-33.588470458984375,0.05332046002149582,0.05912168323993683,0.06789609044790268,0.0704345554113388,0.05733632668852806,0.05780903622508049,0.05633248761296272,0.06295179575681686,0.0971810445189476,1.0,0.11143460869789124,0.06912989914417267,882.861328125,flute
test/flute_acoustic_002-083-100.wav,-404.20794677734375,6.2594990730285645,-46.433109283447266,0.39374876022338867,-29.20293617248535,-6.253031253814697,24.114946365356445,43.888153076171875,19.74686050415039,-11.712288856506348,-38.659423828125,-25.806798934936523,21.629222869873047,22.400156021118164,2.78393292427063,-3.6413395404815674,10.272478103637695,-20.212766647338867,-36.042640686035156,12.014237403869629,0.06694186478853226,0.06201699376106262,0.06586550921201706,0.0772152915596962,0.09769859910011292,0.053497496992349625,0.06741704046726227,0.05739687383174896,0.04328092560172081,0.061269793659448624,0.10157635062932968,0.9705926775932312,990.52734375,flute
test/guitar_acoustic_010-042-100.wav,-405.7793884277344,111.50762939453125,48.10943603515625,18.79883575439453,13.998820304870605,10.200837135314941,4.85230016708374,1.128708839416504,2.678692102432251,8.42715072631836,11.373961448669434,5.794414043426514,-8.462699890136719,-24.6337890625,-33.03566360473633,-28.229114532470703,-12.892462730407715,2.8976504802703857,8.15719223022461,0.5643150210380554,0.12346803396940231,0.30465278029441833,0.17789657413959503,0.1861966997385025,0.2111474871635437,0.18519806861877441,0.9160918593406677,0.17211264371871948,0.11131703108549118,0.07769852131605148,0.059410788118839264,0.033217549324035645,183.0322265625,guitar
test/guitar_acoustic_010-051-100.wav,-405.1249694824219,88.06383514404297,23.910762786865234,8.15816879272461,12.634857177734375,6.77224588394165,-2.097860813140869,-6.372886657714844,-9.324485778808594,-13.626029968261719,-13.955315589904785,-10.737110137939453,-13.281424522399902,-18.11874008178711,-12.701168060302734,-2.554738759994507,-2.8337035179138184,-9.135217666625977,-6.739795684814453,-0.18519918620586395,0.20698170363903046,0.20439855754375458,0.1669066697359085,0.88504558801651,0.10274457931518555,0.07519248127937317,0.0764937624335289,0.10559136420488358,0.09243325889110565,0.08016535639762878,0.10793379694223404,0.05021027848124504,312.2314453125,guitar
test/guitar_acoustic_010-056-100.wav,-430.4627990722656,87.30960845947266,14.062409400939941,2.565826177597046,8.283778190612793,-4.364908218383789,-16.68231964111328,-13.4542875289917,-6.6901984214782715,-11.185930252075195,-23.139354705810547,-25.420175552368164,-11.043707847595215,-0.1361982822418213,-8.721150398254395,-17.745101928710938,-6.091830253601074,5.341011047363281,-5.465068340301514,-16.92197608947754,0.17185528576374054,0.20538710057735443,0.18951232731342316,0.18493960797786713,0.1409599334001541,0.09807752817869186,0.08390399813652039,0.08734655380249023,0.8532641530036926,0.11772941797971725,0.09191861748695374,0.06727118790149689,204.5654296875,guitar
test/guitar_acoustic_010-057-100.wav,-433.06365966796875,87.27595520019531,11.401153564453125,-3.669449806213379,1.66607666015625,-3.173149347305298,-10.401488304138184,-11.707635879516602,-7.546494007110596,-9.638616561889648,-18.756383895874023,-19.034215927124023,-9.057279586791992,-7.004160404205322,-15.18248176574707,-14.937435150146484,-4.862637042999268,-5.320793151855469,-14.728848457336426,-15.680408477783203,0.15494263172149658,0.22436533868312836,0.16918812692165375,0.1708408147096634,0.1904222071170807,0.09626851975917816,0.07084034383296967,0.06161443889141083,0.0805569663643837,0.8450185060501099,0.08997374773025513,0.07272526621818542,441.4306640625,guitar
test/guitar_acoustic_010-063-100.wav,-410.7856750488281,49.007789611816406,0.8512206077575684,-7.916671276092529,-3.4951839447021484,-3.6619760990142822,-6.637267589569092,-11.440511703491211,-15.87310791015625,-14.508563041687012,-7.30381965637207,-7.741281509399414,-15.554314613342285,-15.932182312011719,-10.66012954711914,-9.40571117401123,-12.718146324157715,-14.375835418701172,-6.876661777496338,5.017056941986084,0.13367682695388794,0.14180110394954681,0.1849815547466278,0.9424136877059937,0.1922728717327118,0.17792057991027832,0.14163944125175476,0.11273527145385742,0.07999993115663528,0.06963293999433517,0.07729046046733856,0.0668201595544815,312.2314453125,guitar
test/guitar_acoustic_010-066-100.wav,-439.15606689453125,59.58661651611328,2.860154628753662,-12.014092445373535,-12.57829761505127,-11.457670211791992,-12.541704177856445,-20.432859420776367,-19.239482879638672,-9.712735176086426,-11.995381355285645,-19.702402114868164,-17.593822479248047,-16.41190528869629,-18.71356201171875,-12.099570274353027,7.355841159820557,34.48279571533203,49.95927810668945,44.676429748535156,0.1917213648557663,0.18031494319438934,0.11568669974803925,0.14021927118301392,0.1575394570827484,0.1781693398952484,0.9221187829971313,0.15929123759269714,0.13234353065490723,0.09619800001382828,0.0766611248254776,0.05879777669906616,366.064453125,guitar
test/guitar_acoustic_014-042-100.wav,-316.189208984375,156.5550079345703,10.627288818359375,-3.4362905025482178,11.846572875976562,16.42665672302246,3.1678545475006104,0.48032036423683167,4.600192070007324,2.8936831951141357,-0.2887939214706421,-0.23282812535762787,2.500953435897827,3.7435545921325684,3.558180332183838,-0.7654725909233093,-2.1880080699920654,-1.549051284790039,0.10654392093420029,2.6572303771972656,0.07988566160202026,0.11014626175165176,0.08839618414640427,0.0874612107872963,0.12276757508516312,0.1820123791694641,0.8918174505233765,0.1648394614458084,0.11402326077222824,0.12274548411369324,0.09256371855735779,0.0431111603975296,96.8994140625,guitar
test/guitar_acoustic_014-048-100.wav,-355.9292907714844,108.45068359375,12.707819938659668,-1.0373122692108154,5.58389949798584,6.88101863861084,-0.08655808120965958,-5.511672019958496,-5.8060784339904785,0.9312766194343567,2.659358501434326,-2.608403444290161,-5.434810638427734,-4.404343605041504,-2.4623892307281494,-5.041644096374512,-10.044020652770996,-16.231155395507812,-17.7904109954834,-14.977014541625977,0.9067511558532715,0.13529102504253387,0.08245216310024261,0.0710834339261055,0.08307664096355438,0.056751273572444916,0.054807938635349274,0.06379631161689758,0.07459095865488052,0.09676634520292282,0.16344600915908813,0.23965321481227875,129.19921875,guitar
test/guitar_acoustic_014-053-100.wav,-387.44830322265625,83.55024719238281,17.08163833618164,3.9972918033599854,3.774334669113159,5.815654754638672,-0.8045909404754639,-7.053384304046631,-5.145676612854004,0.42971113324165344,-3.2016477584838867,-9.233321189880371,-11.437629699707031,-16.995906829833984,-21.01190757751465,-17.66642951965332,-9.488897323608398,-5.460484504699707,-9.039687156677246,-12.982341766357422,0.17779766023159027,0.20751754939556122,0.19111381471157074,0.17892643809318542,0.17417925596237183,0.867574155330658,0.113723523914814,0.11392507702112198,0.12978389859199524,0.12732401490211487,0.11193493008613586,0.1061183288693428,172.265625,guitar
test/guitar_acoustic_014-057-100.wav,-421.00714111328125,68.00526428222656,15.345073699951172,7.394576549530029,3.9318361282348633,3.732909917831421,0.8361027240753174,-0.9064480066299438,-6.255839824676514,-12.56474494934082,-17.303768157958984,-21.556201934814453,-21.330764770507812,-14.942903518676758,-7.770463943481445,-7.693304538726807,-11.802349090576172,-15.376843452453613,-13.47303295135498,-12.953516960144043,0.16277721524238586,0.17331065237522125,0.1408628523349762,0.11675074696540833,0.11297910660505295,0.08951342105865479,0.08683837205171585,0.13776618242263794,0.13325729966163635,0.8588517904281616,0.1278078705072403,0.11129602789878845,215.33203125,guitar
test/guitar_acoustic_015-044-100.wav,-448.1361999511719,139.53961181640625,25.826025009155273,9.8347749710083,-3.7708048820495605,-4.508536338806152,-15.102459907531738,-11.33031177520752,-14.028714179992676,-10.842337608337402,-7.163112163543701,-5.61189603805542,-1.074137568473816,1.2020207643508911,4.459633827209473,-1.6866246461868286,-9.041078567504883,-10.499435424804688,-5.108004570007324,1.400137186050415,0.45095422863960266,0.050484079867601395,0.12157263606786728,0.886864960193634,0.05954868718981743,0.07614012062549591,0.13105691969394684,0.1382208615541458,0.9009908437728882,0.13691991567611694,0.1156674176454544,0.0704176053404808,312.2314453125,guitar
test/guitar_acoustic_015-052-100.wav,-514.6398315429688,99.52513122558594,21.00540542602539,6.4142374992370605,-3.0483641624450684,-1.639143943786621,-13.677740097045898,-18.17144775390625,-14.300007820129395,-3.673825979232788,-1.3700329065322876,-6.366116523742676,-12.877727508544922,-15.518731117248535,-12.582180976867676,-12.316665649414062,-8.921521186828613,-6.357159614562988,-6.44528865814209,-8.51528263092041,0.09826171398162842,0.12266846001148224,0.10903225839138031,0.25128671526908875,0.8663908839225769,0.08738730102777481,0.07490301132202148,0.08144950121641159,0.19737890362739563,0.07254655659198761,0.0833764597773552,0.19039233028888702,161.4990234375,guitar
test/guitar_acoustic_015-062-100.wav,-526.3023681640625,39.029422760009766,6.8642449378967285,-2.6805498600006104,-10.675101280212402,-7.075772285461426,-7.664385795593262,-5.976059436798096,-7.986310005187988,-8.247491836547852,-8.623920440673828,-10.312678337097168,-11.154200553894043,-10.46245288848877,-7.753048896789551,-7.669694900512695,-8.502056121826172,-10.691064834594727,-13.06458854675293,-11.897974967956543,0.19672337174415588,0.22659385204315186,0.9437522888183594,0.1851392388343811,0.1345401108264923,0.13887688517570496,0.14528422057628632,0.17665287852287292,0.11991465836763382,0.25411343574523926,0.12082419544458389,0.15905845165252686,882.861328125,guitar
test/guitar_acoustic_015-066-100.wav,-534.7985229492188,34.51538848876953,7.1985087394714355,0.4534464180469513,-9.606045722961426,-8.999800682067871,-13.161847114562988,-12.883076667785645,-13.030263900756836,-10.821565628051758,-11.378256797790527,-13.521622657775879,-15.020883560180664,-15.8493070602417,-11.667988777160645,-3.104701519012451,10.296534538269043,23.95180892944336,33.106849670410156,31.790834426879883,0.13371767103672028,0.15085925161838531,0.16775046288967133,0.17981885373592377,0.16008387506008148,0.16724464297294617,0.935063898563385,0.17688991129398346,0.1341881901025772,0.12129479646682739,0.09581021219491959,0.08868315815925598,366.064453125,guitar
test/guitar_acoustic_021-046-100.wav,-421.7236328125,130.34329223632812,38.53478240966797,8.887166976928711,5.432655334472656,5.556979179382324,-0.5686779022216797,-6.1463494300842285,-4.873531818389893,0.7525420188903809,2.986625909805298,-2.914292812347412,-11.987445831298828,-16.110746383666992,-13.137051582336426,-8.465734481811523,-3.9322757720947266,0.22658120095729828,2.579115152359009,-1.9981498718261719,0.12634827196598053,0.1260107457637787,0.14845766127109528,0.13292397558689117,0.12916311621665955,0.21542046964168549,0.1121169850230217,0.10680657625198364,0.1524641364812851,0.24853649735450745,0.9012035131454468,0.165490061044693,118.4326171875,guitar
test/guitar_acoustic_021-050-100.wav,-429.940673828125,105.33574676513672,29.51166534423828,4.441093444824219,-0.7843495011329651,0.5808292627334595,-1.173774003982544,-5.419064044952393,-7.559344291687012,-5.808578014373779,-3.3603756427764893,-4.988180160522461,-10.39320182800293,-14.731441497802734,-13.205910682678223,-6.684424877166748,0.8551768064498901,3.230700969696045,0.6460736989974976,-4.8957295417785645,0.15610669553279877,0.18716470897197723,0.9193753600120544,0.16348214447498322,0.16834993660449982,0.14011120796203613,0.19785340130329132,0.11204317957162857,0.1342547982931137,0.33513954281806946,0.09920085966587067,0.18004097044467926,150.732421875,guitar
test/guitar_acoustic_021-054-100.wav,-464.676025390625,73.26737213134766,16.44145393371582,0.4104589521884918,-6.169447898864746,-5.763975143432617,-9.14587688446045,-13.22287654876709,-7.123751163482666,2.8472723960876465,4.727837562561035,-2.1256513595581055,-10.806516647338867,-16.975051879882812,-17.91777992248535,-14.102412223815918,-8.152238845825195,-4.123676776885986,-2.8049705028533936,-5.43964147567749,0.16661885380744934,0.2353859841823578,0.16996003687381744,0.1639767736196518,0.17113813757896423,0.15670113265514374,0.8959332704544067,0.15636730194091797,0.140188068151474,0.14695559442043304,0.12255603820085526,0.10139601677656174,183.0322265625,guitar
test/guitar_acoustic_021-068-100.wav,-469.6200256347656,22.565523147583008,0.03273406997323036,-0.5760490298271179,-4.542110919952393,-7.569314956665039,-9.011898040771484,-8.959213256835938,-6.867635726928711,-6.489352226257324,-8.595780372619629,-10.968208312988281,-10.067638397216797,-4.144224643707275,4.7399163246154785,13.891339302062988,22.083372116088867,23.339990615844727,14.370661735534668,-0.03555306792259216,0.18149855732917786,0.19858108460903168,0.16903400421142578,0.1312020868062973,0.09179220348596573,0.09627076238393784,0.10264673084020615,0.12285519391298294,0.8660560846328735,0.12704430520534515,0.08551615476608276,0.05897800251841545,409.130859375,guitar
test/guitar_acoustic_030-044-100.wav,-505.296875,121.62549591064453,84.06743621826172,50.30610275268555,25.79908561706543,9.940320014953613,1.1419769525527954,-2.7973921298980713,-3.601583242416382,-3.1504311561584473,-2.5454938411712646,-2.8329734802246094,-5.1242756843566895,-8.79841423034668,-11.27344036102295,-10.761795043945312,-7.585484981536865,-3.4561612606048584,-1.1417474746704102,-2.1181788444519043,0.09158381074666977,0.07966593652963638,0.08030661195516586,0.22224774956703186,0.08914999663829803,0.08776398748159409,0.10788936167955399,0.1718417853116989,1.0,0.1935616135597229,0.08737228810787201,0.06715523451566696,312.2314453125,guitar
test/guitar_acoustic_030-045-100.wav,-499.6875,130.70301818847656,84.32022857666016,44.990753173828125,18.870695114135742,3.448798656463623,-4.378335952758789,-6.830439567565918,-6.253957271575928,-5.375712871551514,-5.125676155090332,-6.20932149887085,-9.188279151916504,-12.882267951965332,-14.637689590454102,-13.126546859741211,-9.036017417907715,-4.702396392822266,-3.402298927307129,-5.570503234863281,0.07315316051244736,0.09745294600725174,0.06915602087974548,0.06880688667297363,0.22111225128173828,0.07398395985364914,0.0693955197930336,0.08644629269838333,0.13664746284484863,1.0,0.14849236607551575,0.07333362102508545,215.33203125,guitar
test/keyboard_acoustic_004-046-025.wav,-491.3174743652344,94.61483764648438,69.30567932128906,53.69038009643555,42.0015869140625,33.603973388671875,23.595802307128906,13.64068603515625,5.369269847869873,3.1837122440338135,4.651065349578857,5.368594646453857,3.562908172607422,-2.1099789142608643,-5.536489009857178,-3.3830766677856445,-1.5140684843063354,-4.517914772033691,-7.402761459350586,-7.217917442321777,0.1792433261871338,0.145314559340477,0.14333413541316986,0.13099411129951477,0.20080652832984924,0.30990639328956604,0.31442517042160034,0.19782565534114838,0.1499904990196228,0.189864844083786,0.9737245440483093,0.16767847537994385,118.4326171875,keyboard
test/keyboard_acoustic_004-048-075.wav,-440.3622741699219,120.5123062133789,61.617332458496094,24.772695541381836,17.4754638671875,17.597410202026367,8.154356002807617,-2.751389741897583,-5.010396957397461,-0.8039268255233765,0.230369433760643,-3.485326051712036,-6.177821636199951,-6.447937488555908,-6.204835414886475,-6.0907721519470215,-4.614558219909668,-3.9873836040496826,-6.578713417053223,-10.92922306060791,0.9985091090202332,0.16565974056720734,0.07708153873682022,0.03363669663667679,0.08325304090976715,0.04566013067960739,0.033149734139442444,0.08666212856769562,0.030349500477313995,0.03231336176395416,0.03519996628165245,0.1032995879650116,129.19921875,keyboard
test/keyboard_acoustic_004-048-100.wav,-422.4093322753906,121.93545532226562,37.43526077270508,11.625564575195312,20.281570434570312,18.19513511657715,4.256740570068359,-5.711767196655273,-7.455206394195557,-3.1836910247802734,-1.1586166620254517,-5.043182849884033,-7.048713684082031,-5.16018009185791,-5.862568378448486,-8.58710765838623,-6.0962958335876465,-2.4055986404418945,-6.7176408767700195,-14.671092987060547,0.9978540539741516,0.21576112508773804,0.1531076580286026,0.07446258515119553,0.12748999893665314,0.04985857382416725,0.09280374646186829,0.10322582721710205,0.04801390692591667,0.03150380030274391,0.03411312773823738,0.07445279508829117,129.19921875,keyboard
test/keyboard_acoustic_004-050-025.wav,-441.254150390625,79.23039245605469,57.242706298828125,41.84151840209961,29.287567138671875,19.80181121826172,11.668377876281738,5.017706394195557,1.0465519428253174,1.2872635126113892,2.7966067790985107,1.7306933403015137,-1.1720019578933716,-3.848881959915161,-5.301393508911133,-5.337047576904297,-4.044049263000488,-4.291092395782471,-6.328513145446777,-6.86756706237793,0.1727437525987625,0.2602975368499756,0.9864583015441895,0.22174733877182007,0.2435416728258133,0.17509153485298157,0.20376867055892944,0.13435836136341095,0.09890694171190262,0.08863174915313721,0.06819914281368256,0.0831175372004509,150.732421875,keyboard
test/keyboard_acoustic_004-051-127.wav,-421.5220947265625,98.57720184326172,19.81656837463379,19.01698112487793,13.228280067443848,3.85552978515625,7.427951812744141,3.2098093032836914,-3.3287720680236816,1.677901268005371,0.2665065824985504,-3.713805913925171,3.8055801391601562,5.205251693725586,-5.033084392547607,-10.982301712036133,-6.172760486602783,0.5491886734962463,4.3668670654296875,1.316664457321167,0.08509571105241776,0.16225068271160126,0.1875499039888382,0.9678604006767273,0.23469482362270355,0.13689804077148438,0.1565004587173462,0.12101299315690994,0.03672651946544647,0.0304313562810421,0.14919491112232208,0.025147344917058945,312.2314453125,keyboard
test/keyboard_acoustic_004-052-075.wav,-464.7998962402344,86.63099670410156,41.1671028137207,13.053337097167969,5.005000114440918,7.70201301574707,7.685905456542969,3.885019540786743,-1.2317545413970947,-5.723513603210449,-7.660182952880859,-6.646075248718262,-4.086944580078125,-3.2831149101257324,-6.010330677032471,-7.823436737060547,-3.7994303703308105,1.2420059442520142,2.45127272605896,-1.7085031270980835,0.06319726258516312,0.07873111963272095,0.12210565060377121,0.1250496506690979,0.9980006814002991,0.16225409507751465,0.18219977617263794,0.15075784921646118,0.11482362449169159,0.039626594632864,0.050120677798986435,0.13687588274478912,333.7646484375,keyboard
test/keyboard_acoustic_004-054-075.wav,-442.49615478515625,77.30107879638672,37.79912185668945,13.747179985046387,10.0711088180542,11.858677864074707,10.435016632080078,7.506243705749512,3.9805307388305664,0.7043589949607849,0.8528082370758057,3.7274587154388428,3.0935301780700684,-2.6518194675445557,-6.930221080780029,-5.202992916107178,-1.0129404067993164,-1.183850884437561,-5.970650672912598,-9.307815551757812,0.08179113268852234,0.16423963010311127,0.09761179983615875,0.09868837147951126,0.2178327590227127,0.17172499001026154,0.9719718098640442,0.18981106579303741,0.0648539811372757,0.026126908138394356,0.035016320645809174,0.023940809071063995,183.0322265625,keyboard
