,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,chroma_00,chroma_01,chroma_02,chroma_03,chroma_04,chroma_05,chroma_06,chroma_07,chroma_08,chroma_09,chroma_10,chroma_11,f0,instrument
valid/flute_acoustic_002-069-100.wav,-361.7984619140625,55.314109802246094,-57.54999542236328,26.911640167236328,-8.480692863464355,-7.620908260345459,-4.537312984466553,-6.1304521560668945,0.6928293704986572,-12.30145263671875,-16.491979598999023,-21.979190826416016,-12.839568138122559,-1.0745455026626587,24.2540225982666,48.86837387084961,51.319091796875,27.405460357666016,-19.45908546447754,-37.908958435058594,0.04880855977535248,0.06349249184131622,0.04087311029434204,0.02732841670513153,0.15795263648033142,0.0750739723443985,0.029599914327263832,0.03152121976017952,0.06787154823541641,0.9914434552192688,0.06614705175161362,0.06940215080976486,441.4306640625,flute
valid/flute_acoustic_002-069-127.wav,-357.655517578125,11.7610445022583,-80.40100860595703,29.847822189331055,-32.04737854003906,8.505508422851562,-26.435895919799805,-7.248234748840332,-9.761466026306152,-15.849647521972656,-15.927410125732422,-26.833826065063477,-7.039928913116455,-5.280352592468262,29.448165893554688,45.19313430786133,57.84008026123047,32.80326461791992,-14.547972679138184,-38.65419387817383,0.02103855460882187,0.025959940627217293,0.020670650526881218,0.022456146776676178,0.29009756445884705,0.03774363920092583,0.03295575827360153,0.027546992525458336,0.055332377552986145,0.9976215958595276,0.05887190252542496,0.03475738316774368,441.4306640625,flute
valid/flute_acoustic_002-070-100.wav,-361.0473327636719,49.54307556152344,-55.080204010009766,29.069448471069336,-12.905735969543457,-5.835158824920654,-6.039298057556152,-5.028707027435303,-2.006462574005127,-19.063190460205078,-20.821949005126953,-18.63844108581543,-0.6679579615592957,18.769287109375,45.81163787841797,51.48631286621094,29.69261360168457,-11.607134819030762,-40.84186935424805,-20.328903198242188,0.08808114379644394,0.05614468827843666,0.06731362640857697,0.03918122872710228,0.03032309003174305,0.1670651137828827,0.07916174829006195,0.03403595834970474,0.03214697539806366,0.06925774365663528,0.989766001701355,0.06380108743906021,462.9638671875,flute
valid/flute_acoustic_002-071-100.wav,-362.3665466308594,42.353153228759766,-54.7453727722168,30.986522674560547,-16.227975845336914,-1.1038925647735596,-6.3676276206970215,-3.6743783950805664,-7.6541218757629395,-24.325178146362305,-17.425607681274414,-8.817424774169922,15.947633743286133,34.83845520019531,51.78704071044922,32.176910400390625,-4.795671463012695,-35.755126953125,-28.00030517578125,9.991776466369629,0.07625050842761993,0.09486731886863708,0.054686155170202255,0.07302460819482803,0.03920736536383629,0.03760036453604698,0.17023976147174835,0.08275771886110306,0.03719893470406532,0.03202509135007858,0.06931883841753006,0.9938876032829285,495.263671875,flute
valid/flute_acoustic_002-072-025.wav,-364.9306335449219,38.84018325805664,-54.71956253051758,35.921207427978516,-18.724613189697266,1.12340247631073,-9.356487274169922,-5.667842388153076,-15.749700546264648,-25.21323013305664,-8.248934745788574,7.105759620666504,32.88365173339844,43.71049499511719,39.8242073059082,-0.35646647214889526,-31.399526596069336,-32.10845947265625,1.0509604215621948,18.722827911376953,0.9932995438575745,0.07707665860652924,0.09156245738267899,0.06463710218667984,0.0796651542186737,0.042208362370729446,0.038775477558374405,0.18088723719120026,0.08079924434423447,0.03883768245577812,0.03262787684798241,0.0734451413154602,527.5634765625,flute
valid/flute_acoustic_002-072-100.wav,-365.22564697265625,38.73637771606445,-54.709434509277344,35.852108001708984,-18.695707321166992,1.0994572639465332,-9.36386775970459,-5.67540168762207,-15.746334075927734,-25.195255279541016,-8.252220153808594,7.108850002288818,32.87101364135742,43.6959342956543,39.805908203125,-0.3442360460758209,-31.380807876586914,-32.10377883911133,1.0489267110824585,18.70555877685547,0.9930787086486816,0.07735569030046463,0.09148770570755005,0.06422051042318344,0.07985185831785202,0.04250894859433174,0.0386810265481472,0.18108436465263367,0.08119569718837738,0.039144210517406464,0.03271089494228363,0.07374213635921478,527.5634765625,flute
valid/flute_acoustic_002-073-100.wav,-365.6669921875,34.7335090637207,-53.43673324584961,37.436012268066406,-21.222095489501953,2.520815372467041,-11.243276596069336,-10.256267547607422,-20.376157760620117,-23.005720138549805,5.468988418579102,21.08944320678711,47.00670623779297,40.14067459106445,16.728139877319336,-27.587196350097656,-37.026458740234375,-10.89106273651123,15.760756492614746,-0.9439347982406616,0.07252088934183121,0.9863399267196655,0.07910149544477463,0.09068740904331207,0.07242664694786072,0.08395224064588547,0.04424815624952316,0.037533313035964966,0.18547292053699493,0.08075249195098877,0.04097297042608261,0.034441929310560226,549.0966796875,flute
valid/flute_acoustic_002-074-100.wav,-362.9785461425781,27.32550048828125,-51.95684051513672,36.17915725708008,-22.54714584350586,5.902546405792236,-15.565150260925293,-11.596887588500977,-21.224822998046875,-12.877400398254395,19.37689971923828,32.90055847167969,47.26971435546875,19.670743942260742,-11.10156536102295,-40.42437744140625,-20.783004760742188,8.926742553710938,7.470919609069824,-32.804256439208984,0.04172147437930107,0.07657666504383087,0.9817039370536804,0.07823110371828079,0.0878152921795845,0.08242972195148468,0.08761526644229889,0.04448441416025162,0.038995929062366486,0.1877123862504959,0.08092270791530609,0.041404008865356445,592.1630859375,flute
valid/flute_acoustic_002-076-100.wav,-359.6355895996094,12.767860412597656,-47.841064453125,35.006351470947266,-27.435197830200195,-10.874127388000488,-10.785483360290527,-20.333921432495117,-11.064811706542969,20.006383895874023,48.08317184448242,40.914955139160156,11.073627471923828,-25.875598907470703,-32.667015075683594,-22.00252914428711,6.830423831939697,-8.250528335571289,-30.12286949157715,2.1040313243865967,0.04405367746949196,0.04740982875227928,0.060303278267383575,0.0893268883228302,0.9903941750526428,0.08437392860651016,0.05389980971813202,0.040793851017951965,0.03651350364089012,0.04791049286723137,0.07378430664539337,0.07404859364032745,656.7626953125,flute
valid/flute_acoustic_002-076-127.wav,-388.73052978515625,-19.027297973632812,-69.17535400390625,37.21868133544922,-39.23673629760742,0.4680859446525574,-31.261459350585938,-2.9122726917266846,-18.21327781677246,23.897539138793945,43.9449577331543,39.80826187133789,11.374054908752441,-24.026819229125977,-26.698284149169922,-21.5976505279541,14.723917961120605,-5.853846073150635,-27.27764320373535,-5.25142240524292,0.03561672568321228,0.03537602350115776,0.03522256761789322,0.07342322915792465,0.9686827659606934,0.07892397046089172,0.04573347792029381,0.04009157791733742,0.03945356607437134,0.037415068596601486,0.08788149803876877,0.2930765151977539,656.7626953125,flute
valid/flute_acoustic_002-080-100.wav,-351.0765075683594,7.534947395324707,-46.66600036621094,14.489397048950195,-39.32899856567383,-13.730480194091797,-3.7706334590911865,22.74672508239746,33.30677795410156,38.12871551513672,5.013277053833008,-35.32005310058594,-37.126773834228516,-6.348323822021484,17.9222354888916,-6.105498313903809,1.4692904949188232,20.670970916748047,19.43620491027832,-15.948250770568848,0.046227045357227325,0.04526958987116814,0.050553422421216965,0.05492683872580528,0.092854805290699,0.06341413408517838,0.07739383727312088,0.06721890717744827,0.9731417298316956,0.06840338557958603,0.08595917373895645,0.055139001458883286,829.0283203125,flute
valid/flute_acoustic_002-081-025.wav,-386.201904296875,-0.8713463544845581,-61.25892639160156,10.64559268951416,-33.48268127441406,-9.792214393615723,-1.8496016263961792,38.749610900878906,36.916316986083984,16.5141658782959,-18.208988189697266,-35.02921676635742,-16.202255249023438,2.7863147258758545,20.638582229614258,-7.060604572296143,6.653287887573242,17.927949905395508,-1.1481105089187622,-33.61393356323242,0.052381183952093124,0.06040026247501373,0.06823481619358063,0.07001430541276932,0.056575674563646317,0.05577516183257103,0.05609065666794777,0.059939317405223846,0.09737218916416168,1.0,0.11079341918230057,0.06795194745063782,882.861328125,flute
valid/flute_acoustic_002-081-100.wav,-386.3116760253906,-0.926265299320221,-61.25155258178711,10.616205215454102,-33.49161148071289,-9.79841136932373,-1.8673490285873413,38.721126556396484,36.87257385253906,16.492481231689453,-18.19108772277832,-34.988037109375,-16.170679092407227,2.7860448360443115,20.62998390197754,-7.051116943359375,6.657654285430908,17.916078567504883,-1.1377731561660767,-33.57210922241211,0.05450839549303055,0.059953171759843826,0.06836444139480591,0.07051738351583481,0.05758221074938774,0.05754246935248375,0.056201912462711334,0.06223910301923752,0.09769432991743088,1.0,0.11145592480897903,0.06912007182836533,882.861328125,flute
valid/flute_acoustic_002-082-050.wav,-387.7746887207031,-6.977114200592041,-58.8496208190918,9.1332426071167,-34.145469665527344,-4.353001117706299,9.071879386901855,46.462158203125,29.562211990356445,-0.14088870584964752,-32.044960021972656,-28.67384147644043,-2.6761741638183594,16.560895919799805,13.082694053649902,-9.001347541809082,12.741031646728516,5.367608070373535,-25.529033660888672,-27.794126510620117,0.08059140294790268,0.05965660139918327,0.06530405580997467,0.06784787774085999,0.07238839566707611,0.05809933692216873,0.057795386761426926,0.05805593356490135,0.05968658998608589,0.10505997389554977,1.0,0.12186061590909958,936.6943359375,flute
valid/flute_acoustic_002-082-100.wav,-387.8424377441406,-7.0092902183532715,-58.84371566772461,9.117037773132324,-34.149017333984375,-4.357501029968262,9.058652877807617,46.439273834228516,29.537425994873047,-0.13987675309181213,-32.02217483520508,-28.649232864379883,-2.6666085720062256,16.5543270111084,13.0816011428833,-8.993154525756836,12.739980697631836,5.366447448730469,-25.51094627380371,-27.776025772094727,0.0797429084777832,0.05727506801486015,0.06626921147108078,0.06859705597162247,0.07339007407426834,0.058975011110305786,0.058168478310108185,0.056683629751205444,0.06019722297787666,0.10351929813623428,1.0,0.12205781042575836,936.6943359375,flute
valid/flute_acoustic_002-084-100.wav,-382.29351806640625,4.941495418548584,-63.601436614990234,3.367948055267334,-24.57107925415039,8.530638694763184,26.408620834350586,46.830562591552734,10.426814079284668,-29.70761489868164,-39.210506439208984,-4.641542434692383,34.801780700683594,7.852208614349365,-7.841400146484375,-4.1035637855529785,1.8862742185592651,-24.089200973510742,-9.772583961486816,28.405200958251953,0.9690818190574646,0.07804948091506958,0.0745500698685646,0.0882774069905281,0.07872272282838821,0.05428319051861763,0.053088098764419556,0.04677024483680725,0.06338314712047577,0.11608865857124329,0.046468645334243774,0.056835953146219254,1044.3603515625,flute
valid/flute_acoustic_002-084-127.wav,-345.3691711425781,-6.814969539642334,-86.11933135986328,-6.092170238494873,-42.28450012207031,10.381292343139648,16.87512969970703,44.89754104614258,4.565191745758057,-21.867231369018555,-29.63567352294922,-4.993607997894287,29.260812759399414,7.584756374359131,-5.035503387451172,-3.308408260345459,10.892983436584473,-24.926239013671875,-12.827645301818848,29.953094482421875,0.9942778944969177,0.07856728136539459,0.05673716589808464,0.06444942951202393,0.04503614455461502,0.034671686589717865,0.046494532376527786,0.0362185463309288,0.040923431515693665,0.07035741955041885,0.04446706175804138,0.08778215944766998,1044.3603515625,flute
valid/guitar_acoustic_010-041-100.wav,-411.6250305175781,110.97599029541016,43.704463958740234,16.8648681640625,17.604848861694336,14.127318382263184,7.335063457489014,3.3658108711242676,2.3138411045074463,5.514132976531982,8.97872257232666,6.4049811363220215,-2.3792150020599365,-15.361568450927734,-29.2601375579834,-35.656620025634766,-27.197614669799805,-7.777527332305908,7.620230197906494,6.516959190368652,0.2933005690574646,0.1415022760629654,0.19499625265598297,0.23235395550727844,0.23358622193336487,0.917300820350647,0.18095678091049194,0.1206028014421463,0.09307389706373215,0.0768040120601654,0.047830257564783096,0.03799980506300926,172.265625,guitar
valid/guitar_acoustic_010-046-100.wav,-411.1369323730469,106.03812408447266,35.301902770996094,14.908146858215332,14.792391777038574,6.395594120025635,1.2634522914886475,4.204513072967529,3.466966152191162,-4.577479362487793,-13.12486457824707,-20.831987380981445,-24.508258819580078,-20.022258758544922,-13.74638843536377,-10.961100578308105,-5.775939464569092,3.316220760345459,3.5084404945373535,-9.040566444396973,0.19206346571445465,0.15770380198955536,0.13816896080970764,0.1352165788412094,0.1787744164466858,0.3436872661113739,0.15401926636695862,0.12033235281705856,0.1192845031619072,0.14059700071811676,0.8756617903709412,0.10605157911777496,236.865234375,guitar
valid/guitar_acoustic_010-061-100.wav,-424.6019592285156,67.51016235351562,1.7046180963516235,-10.765545845031738,-5.9231858253479,-8.625934600830078,-10.912312507629395,-10.728901863098145,-14.711039543151855,-20.07005500793457,-14.006082534790039,-2.4561891555786133,-3.883887767791748,-13.609970092773438,-14.91424560546875,-12.346298217773438,-13.802638053894043,-13.979018211364746,-12.087419509887695,-12.006546974182129,0.1538112908601761,0.9328653812408447,0.20833195745944977,0.1829902082681656,0.17242290079593658,0.1696745753288269,0.13558557629585266,0.0957384929060936,0.10376707464456558,0.07201170921325684,0.06465338915586472,0.07330433279275894,279.931640625,guitar
valid/guitar_acoustic_010-071-100.wav,-468.33905029296875,46.21170425415039,-16.593656539916992,-22.872419357299805,-15.331548690795898,-11.187149047851562,-11.424836158752441,-13.111777305603027,-12.043634414672852,-19.141460418701172,-24.109174728393555,-9.281318664550781,17.366230010986328,40.20791244506836,46.641998291015625,30.070228576660156,-2.6000239849090576,-30.189319610595703,-26.65517807006836,2.932218074798584,0.22493717074394226,0.22251565754413605,0.13798338174819946,0.0994393453001976,0.09842311590909958,0.09649547934532166,0.15190283954143524,0.1298763006925583,0.13416787981987,0.11890912055969238,0.12109246104955673,0.8456228375434875,495.263671875,guitar
valid/guitar_acoustic_014-043-100.wav,-321.83404541015625,143.27537536621094,6.800230979919434,-8.120686531066895,7.798334121704102,12.737298965454102,-0.0023865450639277697,-3.945164680480957,-1.7123421430587769,-2.3731844425201416,-2.282189130783081,1.0166475772857666,1.6360242366790771,-2.2634644508361816,-2.9577603340148926,-3.01164174079895,-1.4797532558441162,-1.6045933961868286,-2.0179266929626465,-1.7060742378234863,0.1261332929134369,0.12713401019573212,0.12387609481811523,0.07451403886079788,0.08902157843112946,0.1260506808757782,0.1757228821516037,0.8749985098838806,0.18121306598186493,0.17716017365455627,0.08509068191051483,0.09155125916004181,96.8994140625,guitar
valid/guitar_acoustic_014-050-100.wav,-369.8113708496094,101.40988159179688,15.339131355285645,5.376089572906494,11.966318130493164,14.794563293457031,2.6453864574432373,-5.855618953704834,-3.2898781299591064,2.4392900466918945,0.1305108517408371,-2.0017714500427246,0.35043865442276,-4.923500061035156,-12.260238647460938,-15.837677955627441,-18.68625831604004,-19.984203338623047,-13.846428871154785,-7.0038299560546875,0.1773376315832138,0.18591243028640747,0.8918858170509338,0.1516134887933731,0.11755772680044174,0.08997386693954468,0.09680787473917007,0.09639445692300797,0.08406350016593933,0.1687093824148178,0.08565456420183182,0.10070796310901642,150.732421875,guitar
valid/guitar_acoustic_014-055-100.wav,-402.41583251953125,71.90444946289062,8.298131942749023,1.3403651714324951,2.0855510234832764,3.0162949562072754,-2.375795841217041,-3.8664183616638184,-3.7866718769073486,-6.382005214691162,-10.738007545471191,-12.236221313476562,-13.916585922241211,-17.095779418945312,-13.936847686767578,-9.489178657531738,-7.216812610626221,-10.111096382141113,-13.68692684173584,-12.462431907653809,0.16202621161937714,0.17657910287380219,0.16179902851581573,0.11428695172071457,0.12578970193862915,0.1413617879152298,0.16079147160053253,0.9005146622657776,0.16107432544231415,0.13055621087551117,0.08183597028255463,0.10219589620828629,193.798828125,guitar
valid/guitar_acoustic_014-060-100.wav,-416.72808837890625,49.427589416503906,12.722429275512695,7.962789058685303,3.998370409011841,1.0539748668670654,-4.930858135223389,-10.62263011932373,-16.228567123413086,-17.883134841918945,-14.932263374328613,-11.537915229797363,-9.747956275939941,-11.005098342895508,-13.539535522460938,-15.082380294799805,-13.905420303344727,-13.480807304382324,-15.356451034545898,-14.656847953796387,0.9370476007461548,0.23681586980819702,0.16134321689605713,0.16431289911270142,0.16227157413959503,0.16210290789604187,0.1303199827671051,0.13940028846263885,0.11676312983036041,0.1177348792552948,0.11974938958883286,0.14590388536453247,258.3984375,guitar
valid/guitar_acoustic_014-066-100.wav,-443.0440673828125,34.260990142822266,11.574965476989746,5.790431022644043,-2.152601957321167,-9.281734466552734,-16.71204948425293,-17.894290924072266,-15.203125953674316,-10.956686019897461,-12.139856338500977,-17.274959564208984,-19.186176300048828,-15.145536422729492,-7.016766548156738,1.4459236860275269,12.653226852416992,23.43279266357422,28.295764923095703,27.921039581298828,0.19385367631912231,0.2124166041612625,0.17802897095680237,0.14800572395324707,0.116696298122406,0.12560555338859558,0.8552135229110718,0.11744557321071625,0.07571782171726227,0.07534999400377274,0.059908121824264526,0.050055500119924545,366.064453125,guitar
valid/guitar_acoustic_015-042-100.wav,-427.4342956542969,143.57374572753906,17.240745544433594,-0.810089647769928,4.562151908874512,14.459342956542969,-1.3715602159500122,-10.626509666442871,-14.48845386505127,-8.109431266784668,-4.049007415771484,-8.258428573608398,-13.569912910461426,-16.522441864013672,-16.221038818359375,-13.65231990814209,-6.452898979187012,-3.849375009536743,-0.3757956624031067,2.7672436237335205,0.08557351678609848,0.9991501569747925,0.03914100304245949,0.05862872302532196,0.1442524492740631,0.06706065684556961,0.549418568611145,0.05220988765358925,0.0468435063958168,0.034054774791002274,0.18272916972637177,0.026783838868141174,279.931640625,guitar
valid/guitar_acoustic_015-048-100.wav,-442.8790283203125,110.95408630371094,28.80095672607422,6.40513801574707,-6.48819637298584,-9.342196464538574,-13.842384338378906,-9.363412857055664,-13.364348411560059,-16.734088897705078,-15.611551284790039,-15.234136581420898,-13.176275253295898,-8.643637657165527,-3.7697465419769287,-2.1083128452301025,-0.6627591848373413,-2.2111093997955322,-4.434641361236572,-4.155744552612305,0.8925051093101501,0.08190033584833145,0.051486581563949585,0.03812423720955849,0.1253191977739334,0.037881240248680115,0.04599963128566742,0.5400288701057434,0.05748866870999336,0.07220520079135895,0.08144380152225494,0.21348240971565247,387.59765625,guitar
valid/guitar_acoustic_015-053-100.wav,-493.25238037109375,89.05892181396484,19.111604690551758,3.806455135345459,-8.46432876586914,-7.357285499572754,-14.022248268127441,-12.744258880615234,-17.530061721801758,-16.330554962158203,-11.346502304077148,-9.650728225708008,-9.042210578918457,-11.219614028930664,-10.882349967956543,-11.592622756958008,-10.328631401062012,-8.891247749328613,-6.058379173278809,-3.7985825538635254,0.16576583683490753,0.04803398996591568,0.02860111929476261,0.05647824704647064,0.04337265342473984,0.8239350318908691,0.06202865391969681,0.031315743923187256,0.033998578786849976,0.21409966051578522,0.04178468510508537,0.043941933661699295,344.53125,guitar
valid/guitar_acoustic_015-058-100.wav,-521.1728515625,60.460018157958984,14.483771324157715,1.7247183322906494,-9.43813419342041,-7.493058204650879,-11.31881046295166,-9.064279556274414,-10.349767684936523,-9.133460998535156,-8.998360633850098,-10.40471076965332,-11.520177841186523,-12.128759384155273,-9.145153045654297,-8.719852447509766,-8.853755950927734,-11.721789360046387,-13.413125038146973,-10.14972972869873,0.17385107278823853,0.14901819825172424,0.13671334087848663,0.0957508385181427,0.11113432794809341,0.27251356840133667,0.11091876029968262,0.12381808459758759,0.1202974021434784,0.17766737937927246,0.8809854388237,0.20313391089439392,699.8291015625,guitar
valid/guitar_acoustic_015-063-100.wav,-510.3818664550781,37.68269729614258,5.153591156005859,-4.079613208770752,-12.494836807250977,-9.262712478637695,-11.121048927307129,-8.251152992248535,-8.092028617858887,-6.759921073913574,-6.4676289558410645,-6.842120170593262,-6.649703502655029,-7.427581787109375,-7.350780010223389,-10.941418647766113,-13.664739608764648,-15.0944242477417,-10.699393272399902,1.1483715772628784,0.1435411423444748,0.18125425279140472,0.2132488489151001,0.9396438002586365,0.1804196834564209,0.13047638535499573,0.13199037313461304,0.11493682116270065,0.08190067112445831,0.11501195281744003,0.1860695481300354,0.1044420450925827,936.6943359375,guitar
valid/guitar_acoustic_021-044-100.wav,-385.95831298828125,134.33274841308594,47.20519256591797,13.453593254089355,4.966000080108643,4.319203853607178,0.41682055592536926,-2.1169357299804688,1.9359328746795654,6.409180164337158,3.6078388690948486,-4.220094680786133,-10.104119300842285,-12.28760051727295,-10.76977252960205,-6.767080783843994,-0.9010782241821289,3.950817584991455,5.564418315887451,0.9053782224655151,0.12452667206525803,0.15365742146968842,0.17611725628376007,0.19996975362300873,0.1544644832611084,0.17618881165981293,0.18858543038368225,0.4362947642803192,0.9196934103965759,0.19840726256370544,0.1317216157913208,0.10403410345315933,107.666015625,guitar
valid/guitar_acoustic_021-049-100.wav,-419.2528381347656,105.78384399414062,30.640182495117188,8.058250427246094,2.4956769943237305,-0.3960955739021301,-5.255265235900879,-5.961421012878418,-1.2665143013000488,-0.21045441925525665,-7.031192302703857,-14.713878631591797,-16.866506576538086,-13.687217712402344,-7.67788553237915,-4.1026411056518555,-2.5885140895843506,-0.731718122959137,0.8774327039718628,-1.4958323240280151,0.20224729180335999,0.9002715349197388,0.16784550249576569,0.1431441754102707,0.13106578588485718,0.17022094130516052,0.11901473253965378,0.12259901314973831,0.2966267466545105,0.15642686188220978,0.10383909940719604,0.1384928971529007,139.9658203125,guitar
valid/guitar_acoustic_021-052-100.wav,-468.64630126953125,87.88815307617188,19.94976043701172,3.349954843521118,1.6056631803512573,2.5010623931884766,-0.9952676296234131,-6.639965057373047,-8.940281867980957,-8.31474781036377,-7.676857948303223,-7.8453898429870605,-10.074716567993164,-13.078642845153809,-10.911660194396973,-5.306971549987793,-2.7727129459381104,-5.267772197723389,-8.060003280639648,-12.089818000793457,0.14236308634281158,0.18348832428455353,0.20613667368888855,0.37888768315315247,0.9200983047485352,0.18796131014823914,0.1369476169347763,0.16711509227752686,0.1622050553560257,0.1325823962688446,0.1606995016336441,0.20602986216545105,161.4990234375,guitar
valid/guitar_acoustic_021-057-100.wav,-467.6094665527344,52.35655975341797,14.594735145568848,5.831366539001465,2.826838254928589,3.134634017944336,-0.37011849880218506,-6.951046466827393,-10.747847557067871,-11.503504753112793,-10.997029304504395,-11.749523162841797,-13.063220024108887,-12.05883502960205,-8.3866605758667,-5.542899131774902,-5.036106109619141,-7.658944129943848,-11.365434646606445,-13.849211692810059,0.15074880421161652,0.1586814820766449,0.1536308079957962,0.1371007263660431,0.13299696147441864,0.11957254260778427,0.09273455291986465,0.11603686213493347,0.17512188851833344,0.9033094048500061,0.12679581344127655,0.07055322080850601,215.33203125,guitar
valid/guitar_acoustic_021-062-100.wav,-476.46142578125,39.34128952026367,3.9192371368408203,-2.298428773880005,-3.92352294921875,-1.8736441135406494,-2.89338755607605,-6.609070301055908,-10.756796836853027,-11.294365882873535,-9.143938064575195,-10.263060569763184,-11.3678560256958,-10.86323356628418,-11.26205062866211,-10.543095588684082,-7.601719856262207,-7.08692741394043,-8.446126937866211,-9.120951652526855,0.1703747808933258,0.21930500864982605,0.9194886088371277,0.1421838402748108,0.14050815999507904,0.11013633012771606,0.11579648405313492,0.11239789426326752,0.1694718599319458,0.17837317287921906,0.11400734633207321,0.17648373544216156,290.6982421875,guitar
valid/guitar_acoustic_021-067-100.wav,-442.2894287109375,22.780885696411133,1.200201392173767,-0.13950642943382263,-2.5828964710235596,-3.564218044281006,-5.872429370880127,-9.120254516601562,-11.47563362121582,-12.708578109741211,-10.272482872009277,-6.89238977432251,-5.915130138397217,-6.506612300872803,-4.3712921142578125,3.740321636199951,15.502774238586426,23.26402473449707,22.612558364868164,12.924993515014648,0.1801859587430954,0.18995529413223267,0.2045009881258011,0.1214178204536438,0.09879811108112335,0.106368288397789,0.13937494158744812,0.842976987361908,0.12584421038627625,0.057306621223688126,0.06292837113142014,0.09517672657966614,387.59765625,guitar
valid/keyboard_acoustic_004-041-100.wav,-430.76318359375,156.75291442871094,57.508480072021484,9.81408977508545,9.820036888122559,13.302967071533203,7.881774425506592,4.383294582366943,3.3666441440582275,-0.5529803037643433,-5.404848098754883,-5.422723293304443,-1.6936266422271729,-1.605370283126831,-6.7576775550842285,-10.019030570983887,-5.745486736297607,-0.5639573335647583,-3.4531948566436768,-11.701292037963867,0.31171590089797974,0.07774442434310913,0.06549795717000961,0.06890226155519485,0.16361607611179352,1.0,0.14020518958568573,0.07737573981285095,0.05050905421376228,0.058741144835948944,0.03372449427843094,0.03874264284968376,86.1328125,keyboard
valid/keyboard_acoustic_004-042-100.wav,-428.25341796875,154.42141723632812,62.69179153442383,9.10509204864502,-3.904637575149536,-0.32696014642715454,2.938047170639038,0.6132516264915466,-6.864028453826904,-11.180024147033691,-8.465299606323242,-1.95694899559021,2.9849281311035156,1.226325511932373,-3.627425193786621,-3.786097526550293,0.2892555594444275,-0.7507640719413757,-6.792972087860107,-8.996658325195312,0.08988525718450546,0.4870491325855255,0.1382705569267273,0.0883011445403099,0.17802084982395172,0.14642713963985443,0.9357340335845947,0.30144381523132324,0.10271412879228592,0.05517752841114998,0.14289410412311554,0.027637487277388573,366.064453125,keyboard
valid/keyboard_acoustic_004-043-100.wav,-411.493896484375,117.74699401855469,47.900028228759766,6.908350467681885,-0.8196874856948853,1.5413663387298584,0.41817986965179443,-4.77601432800293,-10.372461318969727,-10.5773344039917,-3.6000192165374756,4.637271404266357,5.0281500816345215,-2.068049430847168,-4.891512870788574,-0.6074236631393433,0.26562923192977905,-5.568779945373535,-8.148880004882812,-4.295853137969971,0.08994868397712708,0.08169757574796677,0.43348366022109985,0.10755832493305206,0.2196495234966278,0.19331364333629608,0.19879013299942017,0.9283546209335327,0.14978590607643127,0.060644011944532394,0.029980434104800224,0.06578309088945389,96.8994140625,keyboard
valid/keyboard_acoustic_004-044-100.wav,-410.58868408203125,106.56059265136719,47.83542251586914,19.839736938476562,16.181781768798828,13.229822158813477,6.665384769439697,-0.4803217053413391,-5.959162712097168,-3.6919138431549072,6.439520835876465,13.990093231201172,10.928940773010254,2.279675006866455,-2.181741714477539,-2.7782440185546875,-5.4951300621032715,-7.556567192077637,-3.0380470752716064,1.5251119136810303,0.08177513629198074,0.06810478121042252,0.09224824607372284,0.1424826681613922,0.0934576690196991,0.09946206957101822,0.10449845343828201,0.1566188633441925,0.9827871918678284,0.08281067758798599,0.03620738163590431,0.027630260214209557,107.666015625,keyboard
valid/keyboard_acoustic_004-045-100.wav,-409.29534912109375,125.88914489746094,56.90483856201172,21.770673751831055,15.054313659667969,13.949567794799805,8.534099578857422,-1.6019043922424316,-11.454065322875977,-10.3064546585083,-1.5079354047775269,1.3722715377807617,-3.1273980140686035,-7.169836521148682,-7.2098917961120605,-6.9157843589782715,-7.008187770843506,-5.088409423828125,-1.8865927457809448,-0.43707743287086487,0.07068178057670593,0.0926053375005722,0.08703155815601349,0.08794058114290237,0.346497505903244,0.08900630474090576,0.06709258258342743,0.05813010036945343,0.08420629799365997,0.9137343764305115,0.10406795889139175,0.04562893509864807,107.666015625,keyboard
valid/keyboard_acoustic_004-047-100.wav,-449.472900390625,131.30718994140625,42.719276428222656,6.84548807144165,7.93902063369751,4.350722312927246,-6.488737106323242,-6.84200382232666,6.175868511199951,19.652597427368164,14.624765396118164,-5.978178977966309,-15.868791580200195,-6.9058966636657715,0.7123174667358398,-3.9761734008789062,-6.814105987548828,-1.0943642854690552,1.5991328954696655,-5.126001358032227,0.18227273225784302,0.17757931351661682,0.18181756138801575,0.16067475080490112,0.19890911877155304,0.12484336644411087,0.24325402081012726,0.06929207593202591,0.09806021302938461,0.11685158312320709,0.12698706984519958,0.929114043712616,247.6318359375,keyboard
